unaccented_sentences,accented_sentences
"(Dan tri) - Mot so tay vot hang dau the gioi nhu Carlos Alcaraz, Jannik Sinner dang the hien phong do an tuong o cac giai dau trong thang 2.","(Dân trí) - Một số tay vợt hàng đầu thế giới như Carlos Alcaraz, Jannik Sinner đang thể hiện phong độ ấn tượng ở các giải đấu trong tháng 2."
"O tu ket giai Argentina Open 2024, Carlos Alcaraz bi Andrea Vavassori keo vao loat tie-break trong set 1.","Ở tứ kết giải Argentina Open 2024, Carlos Alcaraz bị Andrea Vavassori kéo vào loạt tie-break trong set 1."
"Tuy nhien, tay vot nguoi Tay Ban Nha da gianh chien thang 7-1.","Tuy nhiên, tay vợt người Tây Ban Nha đã giành chiến thắng 7-1."
"Voi tam ly hung phan, Alcaraz tiep tuc thang dam 6-1 o set 2 de ghi ten minh vao ban ket giai ATP 250 tai Argentina.","Với tâm lý hưng phấn, Alcaraz tiếp tục thắng đậm 6-1 ở set 2 để ghi tên mình vào bán kết giải ATP 250 tại Argentina."
"Tai giai ATP 500 Rotterdam Open dien ra tai Ha Lan, Sinner da gap rat nhieu kho khan truoc Milos Raonic trong set 1 o tran tu ket.","Tại giải ATP 500 Rotterdam Open diễn ra tại Hà Lan, Sinner đã gặp rất nhiều khó khăn trước Milos Raonic trong set 1 ở trận tứ kết."
Tay vot nguoi Italy chi co the gianh chien thang trong loat tie-break voi ty so 7-4.,Tay vợt người Italy chỉ có thể giành chiến thắng trong loạt tie-break với tỷ số 7-4.
Jannik Sinner dang toan thang ke tu nam 2024 (Anh: Getty).,Jannik Sinner đang toàn thắng kể từ năm 2024 (Ảnh: Getty).
"Sang set 2, Raonic khong the tiep tuc thi dau vi chan thuong khi ty so dang la 1-1.","Sang set 2, Raonic không thể tiếp tục thi đấu vì chấn thương khi tỷ số đang là 1-1."
Jannik Sinner gianh quyen vao ban ket Rotterdam Open gap tay vot hang 29 the gioi Tallon Griekspoor Jannik Sinner dang duy tri mach toan thang ke tu dau nam 2024 va anh da co duoc 200 tran thang trong su nghiep.,Jannik Sinner giành quyền vào bán kết Rotterdam Open gặp tay vợt hạng 29 thế giới Tallon Griekspoor Jannik Sinner đang duy trì mạch toàn thắng kể từ đầu năm 2024 và anh đã có được 200 trận thắng trong sự nghiệp.
Tay vot nguoi Italy dang co duoc su thang hoa sau khi len ngoi vo dich Australian Open 2024.,Tay vợt người Italy đang có được sự thăng hoa sau khi lên ngôi vô địch Australian Open 2024.
Cuoc so tai giua hat giong so 5 Alex de Minaur va hat giong so 2 Andrey Rublev duoc coi la tran tam diem cua vong tu ket Rotterdam Open 2024.,Cuộc so tài giữa hạt giống số 5 Alex de Minaur và hạt giống số 2 Andrey Rublev được coi là trận tâm điểm của vòng tứ kết Rotterdam Open 2024.
"De Minaur va Rublev so ke tung diem so trong set 1, tay vot nguoi Nga lien tuc la nguoi dan truoc nhung De Minaur binh tinh go hoa.","De Minaur và Rublev so kè từng điểm số trong set 1, tay vợt người Nga liên tục là người dẫn trước nhưng De Minaur bình tĩnh gỡ hòa."
"Cuoi cung o loat tie-break, tay vot nguoi Australia xuat sac danh bai Rublev de loi nguoc dong thanh cong.","Cuối cùng ở loạt tie-break, tay vợt người Australia xuất sắc đánh bại Rublev để lội ngược dòng thành công."
"Sang set 2, Rublev gianh thang loi voi ty so 6-4.","Sang set 2, Rublev giành thắng lợi với tỷ số 6-4."
"Nhung o game dau quyet dinh, tay vot nguoi Nga da khong the ngan can phong do an tuong cua De Minaur va chap nhan that bai voi ty so 3-6.","Nhưng ở game đấu quyết định, tay vợt người Nga đã không thể ngăn cản phong độ ấn tượng của De Minaur và chấp nhận thất bại với tỷ số 3-6."
Day la mot bat ngo cua giai khi Rublev duoc danh gia cao hon De Minaur truoc khi tran dau dien ra.,Đây là một bất ngờ của giải khi Rublev được đánh giá cao hơn De Minaur trước khi trận đấu diễn ra.
"O vong ban ket, De Minaur se doi dau voi Dimitrov.","Ở vòng bán kết, De Minaur sẽ đối đầu với Dimitrov."
" O noi dung thuyen 4 nu hang nang mot mai cheo co su gop mat cua 6 doi gom Trung Quoc, Nhat Ban, Thai Lan, An Do, Hong Kong (Trung Quoc), Thai Lan va Viet Nam."," Ở nội dung thuyền 4 nữ hạng nặng một mái chèo có sự góp mặt của 6 đội gồm Trung Quốc, Nhật Bản, Thái Lan, Ấn Độ, Hồng Kông (Trung Quốc), Thái Lan và Việt Nam."
"Buoc vao vong loai, 4 tay cheo cua Viet Nam thi dau la Dinh Thi Hao, Du Thi Bong, Ha Thi Vui, Pham Thi Hue.","Bước vào vòng loại, 4 tay chèo của Việt Nam thi đấu là Đinh Thị Hảo, Dư Thị Bông, Hà Thị Vui, Phạm Thị Huệ."
"Trong so nay, Pham Thi Hue va Dinh Thi Hao tung gianh HCB Asiad nam 2018.","Trong số này, Phạm Thị Huệ và Đinh Thị Hảo từng giành HCB Asiad năm 2018."
Con hai tay cheo moi Du Thi Bong va Ha Thi Vui tung gianh HCV chau A noi dung thuyen 4 nu cuoi nam ngoai 2022.,Còn hai tay chèo mới Dư Thị Bông và Hà Thị Vui từng giành HCV châu Á nội dung thuyền 4 nữ cuối năm ngoái 2022.
